,Unnamed: 0,Unnamed: 0.1,TRIP_ID,CALL_TYPE,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,TIMESTAMP,DAY_TYPE,MISSING_DATA,POLYLINE,hour,lngSt,latSt,lngNxt,latNxt,angle,lngFin,latFin,lngStZn,latStZn,stZn,lngFinZn,latFinZn,finZn,nxtZn
10,2010,2010,1372679247620000667,B,,13.0,20000667,1372679247,A,False,"[[-8.628273, 41.157405], [-8.627607, 41.15745], [-8.624844, 41.157036], [-8.625384, 41.155893], [-8.62479, 41.155569], [-8.62326, 41.155713], [-8.621343, 41.155695], [-8.621091, 41.154093], [-8.620767, 41.152248], [-8.621487, 41.151456], [-8.622198, 41.151204], [-8.623035, 41.150781], [-8.630721, 41.15259], [-8.632053, 41.152671], [-8.622972, 41.149845], [-8.622405, 41.149593], [-8.621145, 41.149728], [-8.621073, 41.149638], [-8.621064, 41.149584], [-8.621064, 41.149548]]",2,-8.628273,41.157405,-8.625384,41.155893,-0.48216401106906986,-8.621064,41.149548,2.0,3.0,23,3.0,2.0,32,33
11,2011,2011,1372679436620000403,C,,,20000403,1372679436,A,False,"[[-8.579979, 41.15853], [-8.579916, 41.157558], [-8.579916, 41.156316], [-8.582634, 41.156109], [-8.585172, 41.156226], [-8.588718, 41.156253], [-8.589942, 41.156271], [-8.59194, 41.156226], [-8.593992, 41.156127], [-8.594226, 41.156235], [-8.594262, 41.156262], [-8.594316, 41.15628], [-8.594505, 41.156514], [-8.594199, 41.156892], [-8.593776, 41.157504], [-8.594028, 41.158881], [-8.595828, 41.159502], [-8.59554, 41.159907], [-8.594325, 41.160303], [-8.594109, 41.160402], [-8.594217, 41.160582], [-8.594136, 41.161635], [-8.593803, 41.163183], [-8.59473, 41.163849], [-8.59689, 41.164146], [-8.597448, 41.164119], [-8.597637, 41.163687]]",2,-8.579979,41.15853,-8.582634,41.156109,0.0,-8.597637,41.163687,5.0,3.0,53,1.0,1.0,11,53
12,2012,2012,1372677642620000516,B,,36.0,20000516,1372677642,A,False,"[[-8.649441, 41.154282], [-8.650206, 41.154102], [-8.650206, 41.153967], [-8.649315, 41.154102], [-8.647812, 41.154858], [-8.646804, 41.155704], [-8.645391, 41.157036], [-8.645247, 41.157657], [-8.645589, 41.157693], [-8.645751, 41.157171], [-8.647209, 41.15871], [-8.648919, 41.160663], [-8.648901, 41.162895], [-8.646687, 41.164677], [-8.644176, 41.165721], [-8.641575, 41.167278], [-8.640891, 41.166837], [-8.642079, 41.167278], [-8.64351, 41.168412], [-8.645787, 41.170248], [-8.648604, 41.172507], [-8.651556, 41.17491], [-8.653959, 41.176953], [-8.654688, 41.177556], [-8.654742, 41.177592], [-8.654859, 41.177682], [-8.654895, 41.177718], [-8.654895, 41.177718], [-8.654985, 41.177835], [-8.655075, 41.178096], [-8.656731, 41.177691], [-8.659962, 41.177187], [-8.662716, 41.17779], [-8.665227, 41.179302], [-8.611641, 41.174424], [-8.60688, 41.172489], [-8.667657, 41.178069], [-8.669394, 41.176458], [-8.671347, 41.175099], [-8.673543, 41.173524], [-8.673993, 41.173155], [-8.675127, 41.172327], [-8.677989, 41.171679], [-8.680347, 41.172003], [-8.680311, 41.172075], [-8.680257, 41.172075], [-8.681292, 41.172489], [-8.683758, 41.17365], [-8.686854, 41.173605], [-8.688537, 41.173731], [-8.688933, 41.174802], [-8.689095, 41.176368], [-8.689275, 41.177952], [-8.689392, 41.179005], [-8.689464, 41.179644], [-8.689383, 41.179608], [-8.689338, 41.17977], [-8.690031, 41.180058], [-8.690229, 41.18004], [-8.690715, 41.18004], [-8.692281, 41.179905], [-8.6931, 41.179878], [-8.693127, 41.179959], [-8.693136, 41.179995], [-8.693595, 41.179518], [-8.692578, 41.178213], [-8.691543, 41.176908], [-8.690526, 41.175621], [-8.689716, 41.174622], [-8.689149, 41.173794]]",2,-8.649441,41.154282,-8.649315,41.154102,-0.9600703624081814,-8.689149,41.173794,1.0,3.0,13,1.0,4.0,14,13
13,2013,2013,1372677016620000605,B,,47.0,20000605,1372677016,A,False,"[[-8.654697, 41.17356], [-8.655021, 41.173173], [-8.656011, 41.173065], [-8.657145, 41.174226], [-8.658522, 41.173587], [-8.659665, 41.173065], [-8.660565, 41.174343], [-8.661573, 41.176224], [-8.661663, 41.1768], [-8.659044, 41.177169], [-8.65782, 41.177556], [-8.658711, 41.178699], [-8.659386, 41.179608], [-8.65953, 41.179761], [-8.659827, 41.179941], [-8.662401, 41.180445], [-8.665137, 41.181102], [-8.666397, 41.182209], [-8.668215, 41.183127], [-8.66925, 41.182794], [-8.670771, 41.181948], [-8.672328, 41.181048], [-8.673174, 41.180769], [-8.67411, 41.181903], [-8.675271, 41.182236], [-8.676882, 41.183784], [-8.677872, 41.185035], [-8.678223, 41.185647], [-8.678403, 41.185935], [-8.678862, 41.186034], [-8.679906, 41.185566], [-8.679834, 41.185503]]",2,-8.654697,41.17356,-8.657145,41.174226,0.0,-8.679834,41.185503,1.0,4.0,14,1.0,4.0,14,14
14,2014,2014,1372679377620000136,B,,44.0,20000136,1372679377,A,False,"[[-8.625429, 41.149305], [-8.624691, 41.148549], [-8.622837, 41.14782], [-8.621613, 41.147532], [-8.620299, 41.147163], [-8.619624, 41.146227], [-8.617977, 41.146362], [-8.617446, 41.146056], [-8.617338, 41.145597], [-8.617284, 41.145192], [-8.617248, 41.145165], [-8.616411, 41.145093], [-8.615628, 41.145498], [-8.614233, 41.145822], [-8.61336, 41.145867], [-8.612109, 41.146038], [-8.611245, 41.146218], [-8.611173, 41.1462], [-8.610282, 41.146299], [-8.609517, 41.146677], [-8.608797, 41.146875], [-8.608608, 41.147433], [-8.608104, 41.148045], [-8.608086, 41.148198], [-8.608077, 41.148198], [-8.608068, 41.148144], [-8.60805, 41.148108], [-8.608023, 41.147982], [-8.607996, 41.147892], [-8.608023, 41.147991], [-8.60805, 41.148081], [-8.608059, 41.148135]]",2,-8.625429,41.149305,-8.621613,41.147532,-0.43494735780219046,-8.608059,41.148135,3.0,2.0,32,4.0,2.0,42,32
15,2015,2015,1372676638620000432,C,,,20000432,1372676638,A,False,"[[-8.650053, 41.154336], [-8.650134, 41.154264], [-8.650179, 41.154165], [-8.65017, 41.154156], [-8.650197, 41.154048], [-8.649288, 41.154048], [-8.647884, 41.154876], [-8.646894, 41.155659], [-8.6454, 41.157036], [-8.645445, 41.158017], [-8.645661, 41.157144], [-8.647263, 41.158764], [-8.648937, 41.160717], [-8.648784, 41.163075], [-8.646453, 41.164821], [-8.64333, 41.166108], [-8.641125, 41.167494], [-8.64144, 41.166819], [-8.64342, 41.168322], [-8.646075, 41.170419], [-8.64927, 41.173056], [-8.652933, 41.176008], [-8.656983, 41.179257], [-8.66007, 41.181795], [-8.663427, 41.184531], [-8.665695, 41.186457], [-8.667045, 41.188806], [-8.666793, 41.190975], [-8.665569, 41.194476], [-8.662095, 41.197527], [-8.657973, 41.200479], [-8.653446, 41.202126], [-8.650323, 41.201478], [-8.650746, 41.203647], [-8.65152, 41.20722], [-8.652582, 41.211594], [-8.654994, 41.215806], [-8.658612, 41.219568], [-8.661978, 41.223096], [-8.664624, 41.225868], [-8.667792, 41.228559], [-8.667432, 41.231529], [-8.666901, 41.234328], [-8.667909, 41.236992], [-8.66907, 41.238738], [-8.670294, 41.23899], [-8.670231, 41.23755], [-8.670267, 41.237073], [-8.670267, 41.237055]]",2,-8.650053,41.154336,-8.65017,41.154156,0.0,-8.670267,41.237055,1.0,3.0,13,1.0,4.0,14,13
16,2016,2016,1372677832620000663,B,,53.0,20000663,1372677832,A,False,"[[-8.613945, 41.141142], [-8.614035, 41.14107], [-8.614494, 41.141385], [-8.614215, 41.14197], [-8.614107, 41.142699], [-8.613549, 41.143329], [-8.612739, 41.14395], [-8.612118, 41.144337], [-8.611821, 41.144526], [-8.611479, 41.144643], [-8.610885, 41.145453], [-8.610687, 41.145858], [-8.610372, 41.146146], [-8.609868, 41.146551], [-8.609355, 41.146794], [-8.609094, 41.146803], [-8.608734, 41.147037], [-8.608644, 41.147145], [-8.608545, 41.147235], [-8.608896, 41.147703], [-8.609247, 41.14782], [-8.610084, 41.147811], [-8.610597, 41.147838], [-8.611614, 41.148027], [-8.621361, 41.147496], [-8.622243, 41.147649], [-8.622999, 41.147703], [-8.623917, 41.148108], [-8.625348, 41.148837], [-8.625825, 41.150448], [-8.625987, 41.151969], [-8.625879, 41.152284], [-8.626302, 41.153877], [-8.626563, 41.154435], [-8.626968, 41.155173], [-8.627958, 41.15646], [-8.62839, 41.156847], [-8.627958, 41.157324], [-8.627895, 41.157477], [-8.628039, 41.158089], [-8.628714, 41.159016], [-8.628435, 41.160366], [-8.628417, 41.160429], [-8.628291, 41.160897], [-8.627697, 41.162598], [-8.627499, 41.163282], [-8.627454, 41.163336], [-8.627481, 41.163354], [-8.627499, 41.163363], [-8.627373, 41.163795], [-8.627409, 41.164776], [-8.630388, 41.165154], [-8.631396, 41.164884], [-8.633538, 41.163948], [-8.635797, 41.164155], [-8.637525, 41.164677], [-8.638839, 41.164848], [-8.639505, 41.165334], [-8.641269, 41.165001], [-8.642844, 41.165019], [-8.646372, 41.165721], [-8.648946, 41.166135], [-8.64954, 41.166036], [-8.648451, 41.165919], [-8.648433, 41.166036], [-8.648388, 41.166054], [-8.648289, 41.166045], [-8.648289, 41.166009], [-8.648208, 41.166018], [-8.648199, 41.166027], [-8.64819, 41.166018], [-8.648217, 41.166081], [-8.648199, 41.166108], [-8.648145, 41.166162], [-8.648172, 41.166063], [-8.648226, 41.166108], [-8.648226, 41.166126], [-8.648262, 41.166198], [-8.64828, 41.166252], [-8.64828, 41.166207], [-8.64828, 41.166207], [-8.64828, 41.166207], [-8.64828, 41.166216], [-8.64828, 41.166234], [-8.648271, 41.166279], [-8.648199, 41.166297], [-8.648199, 41.166351], [-8.64819, 41.166333], [-8.648199, 41.166279], [-8.648181, 41.16627], [-8.648172, 41.166297], [-8.64819, 41.166189], [-8.648244, 41.166144], [-8.648217, 41.166243], [-8.648226, 41.166279], [-8.648226, 41.166234], [-8.648262, 41.166171], [-8.648235, 41.166171], [-8.648199, 41.166144], [-8.64819, 41.166135], [-8.648163, 41.166252], [-8.648172, 41.166315], [-8.648181, 41.166324], [-8.648199, 41.166306], [-8.648235, 41.166261], [-8.648244, 41.166234], [-8.648253, 41.166207], [-8.648244, 41.166234], [-8.648235, 41.166279], [-8.648226, 41.166279], [-8.648208, 41.16627], [-8.648199, 41.166324], [-8.64819, 41.166324], [-8.648199, 41.166288], [-8.64819, 41.166288], [-8.64819, 41.166288], [-8.648181, 41.166297], [-8.648172, 41.166315], [-8.648163, 41.166333], [-8.648145, 41.16636], [-8.648127, 41.166342], [-8.648127, 41.166288], [-8.648118, 41.166297], [-8.6481, 41.166342], [-8.648082, 41.166342], [-8.648091, 41.166333], [-8.648127, 41.166315], [-8.648109, 41.166333], [-8.648118, 41.166306], [-8.648127, 41.166279], [-8.648145, 41.16627], [-8.648136, 41.16627], [-8.648181, 41.166252], [-8.648154, 41.166234], [-8.648181, 41.166198], [-8.648226, 41.166171], [-8.64819, 41.166261], [-8.648172, 41.166279], [-8.648163, 41.16627], [-8.648136, 41.166279], [-8.648109, 41.166288], [-8.648082, 41.166324], [-8.648136, 41.16627], [-8.648181, 41.166216], [-8.648199, 41.166216], [-8.6481, 41.166243], [-8.647767, 41.165991], [-8.646876, 41.165658], [-8.644851, 41.165298], [-8.644428, 41.165208], [-8.644401, 41.165226], [-8.644266, 41.165253], [-8.642727, 41.165001], [-8.640567, 41.164776], [-8.639658, 41.164659], [-8.639595, 41.165379], [-8.641485, 41.166711], [-8.644662, 41.169339], [-8.646561, 41.170932], [-8.647686, 41.17185], [-8.648316, 41.172462], [-8.648676, 41.172849], [-8.649171, 41.173128], [-8.649612, 41.173461], [-8.650035, 41.173803], [-8.650269, 41.174037], [-8.650422, 41.174136], [-8.650638, 41.174334], [-8.650917, 41.174613], [-8.651331, 41.174955], [-8.651907, 41.17545], [-8.652708, 41.175945], [-8.653374, 41.176512], [-8.653464, 41.176584], [-8.653662, 41.176683], [-8.653806, 41.176764], [-8.653896, 41.176836], [-8.654175, 41.177133], [-8.654562, 41.177448], [-8.654598, 41.177484], [-8.654697, 41.177619], [-8.654769, 41.177682], [-8.654958, 41.17788], [-8.653689, 41.178537], [-8.652564, 41.179752], [-8.652897, 41.181363], [-8.653005, 41.18166], [-8.653086, 41.181903], [-8.654085, 41.18193], [-8.654274, 41.181282], [-8.65422, 41.180949], [-8.654175, 41.18094], [-8.654157, 41.180913], [-8.654157, 41.180904], [-8.654139, 41.180895], [-8.654121, 41.180877], [-8.65413, 41.18085]]",2,-8.613945,41.141142,-8.614215,41.14197,0.0,-8.65413,41.18085,4.0,2.0,42,1.0,4.0,14,42
17,2017,2017,1372681211620000272,B,,13.0,20000272,1372681211,A,False,"[[-8.628138, 41.157306], [-8.627697, 41.157522], [-8.624889, 41.156757], [-8.624682, 41.15547], [-8.621919, 41.155812], [-8.620695, 41.155434], [-8.618778, 41.154939], [-8.616465, 41.154606], [-8.614071, 41.154237], [-8.613423, 41.154138], [-8.613324, 41.153868], [-8.612595, 41.153634], [-8.611605, 41.152743], [-8.610408, 41.152032], [-8.610408, 41.15196], [-8.610282, 41.151573], [-8.610876, 41.150502], [-8.610876, 41.15052], [-8.6112, 41.149404], [-8.611263, 41.147748], [-8.611533, 41.146119], [-8.610795, 41.145678], [-8.610795, 41.145381], [-8.610786, 41.145399], [-8.610804, 41.145327], [-8.610633, 41.144256], [-8.610471, 41.143707], [-8.609724, 41.143212], [-8.608572, 41.143158], [-8.607276, 41.142474], [-8.605323, 41.143032], [-8.605026, 41.143725], [-8.605656, 41.144391], [-8.60589, 41.144436], [-8.60589, 41.144409], [-8.605908, 41.1444], [-8.605917, 41.144418], [-8.605935, 41.144391], [-8.606124, 41.144418], [-8.626077, 41.152482], [-8.626455, 41.153634], [-8.606637, 41.144634], [-8.607285, 41.144391], [-8.607879, 41.143401], [-8.607483, 41.142546]]",2,-8.628138,41.157306,-8.624682,41.15547,-0.4883339510546724,-8.607483,41.142546,2.0,3.0,23,4.0,2.0,42,33
18,2018,2018,1372680220620000158,B,,14.0,20000158,1372680220,A,False,"[[-8.611137, 41.149359], [-8.611182, 41.14935], [-8.610723, 41.149224], [-8.610705, 41.149215], [-8.610687, 41.149206], [-8.610687, 41.149206], [-8.610624, 41.149206], [-8.610147, 41.14962], [-8.610138, 41.149989], [-8.610084, 41.150718], [-8.609508, 41.151366], [-8.609994, 41.152482], [-8.609751, 41.153382], [-8.609454, 41.153634], [-8.609607, 41.15367], [-8.609526, 41.153715], [-8.609526, 41.153724], [-8.609625, 41.153697], [-8.609949, 41.153661], [-8.611758, 41.153823], [-8.612064, 41.155119], [-8.613594, 41.155452], [-8.620308, 41.156487]]",2,-8.611137,41.149359,-8.610705,41.149215,-0.3217505543919981,-8.620308,41.156487,4.0,2.0,42,3.0,3.0,33,42
19,2019,2019,1372679231620000565,A,39412.0,,20000565,1372679231,A,False,"[[-8.62083, 41.162103], [-8.620812, 41.162076], [-8.620794, 41.162274], [-8.620902, 41.162436], [-8.620929, 41.162481], [-8.620704, 41.163606], [-8.620587, 41.164659], [-8.620398, 41.16591], [-8.620227, 41.166819], [-8.620182, 41.167368], [-8.61966, 41.167656], [-8.619579, 41.168844], [-8.618886, 41.169573], [-8.619966, 41.170401], [-8.619651, 41.171112], [-8.619651, 41.171589], [-8.619786, 41.172723], [-8.619579, 41.174406], [-8.619975, 41.174892], [-8.620326, 41.175729], [-8.61984, 41.17689], [-8.618796, 41.17824], [-8.617725, 41.178492], [-8.61642, 41.178348], [-8.61588, 41.178654], [-8.616087, 41.178735]]",2,-8.62083,41.162103,-8.620902,41.162436,0.0,-8.616087,41.178735,3.0,1.0,31,3.0,4.0,34,31
20,2020,2020,1372681522620000042,B,,57.0,20000042,1372681522,A,False,"[[-8.61075, 41.145615], [-8.610804, 41.145678], [-8.61075, 41.145786], [-8.610273, 41.146137], [-8.609283, 41.146686], [-8.608653, 41.14719], [-8.609769, 41.147577], [-8.610399, 41.147685], [-8.611164, 41.147793], [-8.612703, 41.148099], [-8.620551, 41.147847], [-8.62074, 41.149026], [-8.620605, 41.149647], [-8.620524, 41.149755], [-8.620524, 41.149746], [-8.620569, 41.149701], [-8.619912, 41.149755]]",2,-8.61075,41.145615,-8.610273,41.146137,0.8304127791720957,-8.619912,41.149755,4.0,2.0,42,3.0,2.0,32,42
21,2021,2021,1372678553620000057,A,41399.0,,20000057,1372678553,A,False,"[[-8.650971, 41.171652], [-8.650854, 41.171517], [-8.649873, 41.170698], [-8.649063, 41.170014], [-8.648685, 41.17014], [-8.64756, 41.170329], [-8.646237, 41.169285], [-8.645544, 41.169501], [-8.644824, 41.169141], [-8.642529, 41.167413], [-8.640063, 41.165415], [-8.63748, 41.164524], [-8.637129, 41.164497], [-8.637138, 41.164488], [-8.63613, 41.164182], [-8.633844, 41.163435], [-8.632638, 41.162229], [-8.631324, 41.162616], [-8.629137, 41.163579], [-8.627994, 41.16357], [-8.627913, 41.163588], [-8.627103, 41.163489], [-8.624475, 41.163381], [-8.622036, 41.16294], [-8.619858, 41.162967], [-8.618058, 41.162679], [-8.617041, 41.162463], [-8.615205, 41.162274], [-8.614602, 41.162085], [-8.614332, 41.162211], [-8.61363, 41.162121], [-8.612109, 41.161995], [-8.61165, 41.161923], [-8.611632, 41.161878], [-8.611506, 41.161833], [-8.609805, 41.161608], [-8.609877, 41.160708], [-8.609949, 41.160177], [-8.610021, 41.158296], [-8.609976, 41.15736], [-8.610048, 41.155623], [-8.609913, 41.154075], [-8.609589, 41.154165], [-8.609229, 41.154975], [-8.609148, 41.155686], [-8.609247, 41.155911], [-8.609238, 41.155965], [-8.609256, 41.155983], [-8.60931, 41.155974], [-8.609337, 41.155992], [-8.609265, 41.15601], [-8.609211, 41.15601], [-8.609112, 41.15601], [-8.609112, 41.156001], [-8.60913, 41.156001], [-8.60913, 41.156082]]",2,-8.650971,41.171652,-8.649063,41.170014,-0.7094026694865344,-8.60913,41.156082,1.0,4.0,14,4.0,3.0,43,14
22,2022,2022,1372681890620000013,B,,23.0,20000013,1372681890,A,False,"[[-8.612532, 41.145975], [-8.612523, 41.145966], [-8.612127, 41.145948], [-8.610813, 41.14602], [-8.610939, 41.145336], [-8.611488, 41.144841], [-8.612334, 41.14449], [-8.613351, 41.143995], [-8.614458, 41.14332], [-8.614719, 41.142843], [-8.615061, 41.142726], [-8.615223, 41.142222], [-8.615232, 41.141502], [-8.615214, 41.140917], [-8.615043, 41.140863], [-8.614503, 41.141043], [-8.61417, 41.14116], [-8.613549, 41.141421], [-8.61309, 41.141574], [-8.610075, 41.140881], [-8.609985, 41.140863], [-8.613189, 41.141745], [-8.613423, 41.141511], [-8.613495, 41.141529], [-8.613486, 41.141574], [-8.613522, 41.141565], [-8.613576, 41.141574], [-8.613558, 41.141547]]",2,-8.612532,41.145975,-8.610813,41.14602,0.026172033101304327,-8.613558,41.141547,4.0,2.0,42,4.0,2.0,42,42
23,2023,2023,1372677637620000377,B,,37.0,20000377,1372677637,A,False,"[[-8.656839, 41.161491], [-8.656749, 41.161545], [-8.655948, 41.16195], [-8.655498, 41.162202], [-8.653563, 41.161941], [-8.650998, 41.161518], [-8.647632, 41.160915], [-8.644842, 41.160483], [-8.644491, 41.16042], [-8.643195, 41.160375], [-8.641026, 41.159763], [-8.638911, 41.159385], [-8.637435, 41.159151], [-8.63658, 41.159286], [-8.636031, 41.159196], [-8.634618, 41.158971], [-8.633304, 41.158719], [-8.633061, 41.159394], [-8.632908, 41.160348], [-8.63316, 41.161131], [-8.632755, 41.161707], [-8.63271, 41.161752], [-8.632746, 41.161851], [-8.632719, 41.161887], [-8.632737, 41.16195], [-8.631513, 41.16249], [-8.629272, 41.163489], [-8.628129, 41.163525], [-8.62785, 41.163489], [-8.626266, 41.163408], [-8.624286, 41.1633], [-8.622531, 41.162922], [-8.620983, 41.162769], [-8.619129, 41.16267], [-8.617383, 41.162427], [-8.615187, 41.162211], [-8.614512, 41.162148], [-8.614449, 41.162319], [-8.614413, 41.1624], [-8.61372, 41.162076], [-8.612523, 41.162067], [-8.61093, 41.16168], [-8.609769, 41.161518], [-8.609787, 41.161077], [-8.609643, 41.16096], [-8.609805, 41.160609]]",2,-8.656839,41.161491,-8.655498,41.162202,0.487515754546779,-8.609805,41.160609,1.0,1.0,11,4.0,1.0,41,11
24,2024,2024,1372675600620000331,B,,27.0,20000331,1372675600,A,False,"[[-8.608959, 41.14791], [-8.608644, 41.14773], [-8.608653, 41.147604], [-8.609265, 41.147694], [-8.609616, 41.14773], [-8.610795, 41.14791], [-8.610534, 41.149062], [-8.610156, 41.150331], [-8.609652, 41.151267], [-8.610021, 41.152104], [-8.610093, 41.153202], [-8.609724, 41.154426], [-8.609265, 41.155767], [-8.609202, 41.156514], [-8.609148, 41.156658], [-8.609202, 41.157063], [-8.609058, 41.158071], [-8.60877, 41.158962], [-8.608266, 41.159781], [-8.606259, 41.163867], [-8.606277, 41.165154], [-8.606448, 41.166765], [-8.606358, 41.168457], [-8.605773, 41.169762], [-8.604495, 41.170977], [-8.602398, 41.171274], [-8.59878, 41.171238], [-8.59608, 41.170995], [-8.594613, 41.173443], [-8.59329, 41.177538], [-8.593065, 41.182128], [-8.594442, 41.186583], [-8.594127, 41.190075], [-8.59167, 41.193243], [-8.588763, 41.196618], [-8.586747, 41.199345], [-8.587341, 41.198472], [-8.591292, 41.197743], [-8.594604, 41.196942], [-8.599194, 41.198418], [-8.604675, 41.199642], [-8.610651, 41.200929], [-8.616573, 41.20218], [-8.621865, 41.204421], [-8.626977, 41.206653], [-8.632035, 41.207265], [-8.636967, 41.206032], [-8.641854, 41.204637], [-8.646606, 41.203476], [-8.650728, 41.203773], [-8.651583, 41.207265], [-8.652393, 41.21109], [-8.654103, 41.214717], [-8.657028, 41.217912], [-8.659998, 41.221008], [-8.662959, 41.22414], [-8.666001, 41.227182], [-8.668044, 41.230035], [-8.666856, 41.232591], [-8.667423, 41.235093], [-8.668062, 41.237694], [-8.669304, 41.238819], [-8.670447, 41.238891], [-8.670339, 41.237739], [-8.670231, 41.237649], [-8.670159, 41.237649], [-8.670069, 41.237658]]",1,-8.608959,41.14791,-8.609265,41.147694,0.0,-8.670069,41.237658,4.0,2.0,42,1.0,4.0,14,42
25,2025,2025,1372677066620000294,B,,53.0,20000294,1372677066,A,False,"[[-8.614557, 41.141187], [-8.614458, 41.141907], [-8.614404, 41.142348], [-8.613729, 41.142942], [-8.612658, 41.143689], [-8.611803, 41.144346], [-8.611776, 41.144553], [-8.611371, 41.144778], [-8.610714, 41.145615], [-8.610228, 41.146236], [-8.608986, 41.146686], [-8.608824, 41.1471], [-8.608851, 41.147298], [-8.608806, 41.147307], [-8.608644, 41.147361], [-8.609652, 41.147667], [-8.610552, 41.147748], [-8.610687, 41.147739], [-8.610705, 41.147766], [-8.610813, 41.148162], [-8.610687, 41.14872], [-8.610633, 41.14881], [-8.61057, 41.148828], [-8.610372, 41.149188], [-8.610003, 41.149728], [-8.610156, 41.150412], [-8.609733, 41.150961], [-8.609697, 41.151294], [-8.610282, 41.151456], [-8.610732, 41.150853], [-8.610777, 41.150646], [-8.610858, 41.150583], [-8.611164, 41.14944], [-8.6112, 41.14917], [-8.611092, 41.14908], [-8.611065, 41.149062], [-8.611056, 41.147928], [-8.611137, 41.146893], [-8.6112, 41.146848], [-8.611056, 41.146893], [-8.610876, 41.147424], [-8.610921, 41.147568], [-8.61084, 41.147928], [-8.610525, 41.148909], [-8.610003, 41.149737], [-8.609202, 41.150673], [-8.609355, 41.151546]]",2,-8.614557,41.141187,-8.613729,41.142942,1.1299663337836046,-8.609355,41.151546,4.0,2.0,42,4.0,3.0,43,42
26,2026,2026,1372682701620000492,A,6584.0,,20000492,1372682701,A,False,"[[-8.642646, 41.147946], [-8.642727, 41.148108], [-8.641422, 41.148162], [-8.641179, 41.148252], [-8.642808, 41.147991], [-8.645724, 41.148351], [-8.648307, 41.14827], [-8.649027, 41.148936], [-8.649144, 41.149818], [-8.649144, 41.150835], [-8.649621, 41.151483], [-8.648424, 41.153967], [-8.648397, 41.154156], [-8.649351, 41.154381]]",2,-8.642646,41.147946,-8.641179,41.148252,0.20564036713441214,-8.649351,41.154381,1.0,2.0,12,1.0,3.0,13,12
27,2027,2027,1372679690620000289,B,,35.0,20000289,1372679690,A,False,"[[-8.649369, 41.16753], [-8.649567, 41.167323], [-8.649729, 41.166783], [-8.648838, 41.166459], [-8.646705, 41.166], [-8.644959, 41.165622], [-8.644554, 41.165496], [-8.644554, 41.16546], [-8.644266, 41.165397], [-8.642115, 41.165028], [-8.639757, 41.164713], [-8.639586, 41.165424], [-8.640729, 41.166306], [-8.640216, 41.168277], [-8.638011, 41.169951], [-8.634789, 41.171346], [-8.63109, 41.17212], [-8.626914, 41.17293], [-8.622243, 41.173398], [-8.617473, 41.173884], [-8.612595, 41.174496], [-8.60778, 41.173218], [-8.603208, 41.171436], [-8.597943, 41.171463], [-8.593632, 41.171121], [-8.589987, 41.168763], [-8.586045, 41.166702], [-8.582517, 41.165397], [-8.581212, 41.161914], [-8.582769, 41.158377], [-8.58312, 41.155083], [-8.582166, 41.152941], [-8.582562, 41.152554], [-8.582382, 41.151951], [-8.582355, 41.151384], [-8.58339, 41.150862], [-8.583732, 41.150313], [-8.583948, 41.149548], [-8.584218, 41.148702], [-8.584551, 41.147748], [-8.584983, 41.146938], [-8.585028, 41.146857], [-8.585082, 41.14674], [-8.586324, 41.147028], [-8.587026, 41.147226], [-8.58654, 41.14764], [-8.586153, 41.148108], [-8.586108, 41.148369], [-8.586018, 41.14863], [-8.585829, 41.148783], [-8.585622, 41.148801], [-8.585613, 41.148783], [-8.585604, 41.148774], [-8.585586, 41.148783], [-8.585748, 41.148927]]",2,-8.649369,41.16753,-8.648838,41.166459,-1.1105157084341235,-8.585748,41.148927,1.0,1.0,11,5.0,2.0,52,11
28,2028,2028,1372671947620000040,B,,10.0,20000040,1372671947,A,False,"[[-8.607123, 41.150196], [-8.607222, 41.150205], [-8.60724, 41.150205], [-8.607501, 41.14962], [-8.608014, 41.148549], [-8.608545, 41.147667], [-8.609346, 41.147496], [-8.61021, 41.147703], [-8.610408, 41.147748], [-8.610651, 41.147793], [-8.611929, 41.147982], [-8.61273, 41.148171], [-8.620155, 41.147712], [-8.620371, 41.147397], [-8.620389, 41.147397], [-8.620407, 41.147388], [-8.62002, 41.146848], [-8.619948, 41.146776]]",1,-8.607123,41.150196,-8.607501,41.14962,0.0,-8.619948,41.146776,4.0,3.0,43,3.0,2.0,32,42
